order_id,order_date,customer_id,customer_name,segment,region,category,subcategory,product_id,product_name,quantity,unit_price,discount_amount,net_amount,order_status
ORD-12942,2024-08-27,CUST-385,Customer_445,Corporate,Latin America,Office Supplies,Paper,PROD-759,Paper Model-41,3,473.16,70.97,1348.51,completed
ORD-12943,2024-10-21,CUST-261,Customer_277,Consumer,Asia Pacific,Office Supplies,Fasteners,PROD-541,Fasteners Model-22,3,383.8,172.71,978.69,completed
ORD-12944,2024-09-20,CUST-220,Customer_145,Corporate,North America,Office Supplies,Storage,PROD-745,Storage Model-36,7,153.83,161.52,915.29,completed
ORD-12945,2025-06-10,CUST-363,Customer_269,Consumer,North America,Furniture,Desks,PROD-668,Desks Model-48,4,828.91,165.78,3149.86,completed
ORD-12946,2025-03-24,CUST-169,Customer_352,Consumer,North America,Office Supplies,Fasteners,PROD-784,Fasteners Model-31,1,72.68,7.27,65.41,completed
ORD-12947,2025-01-31,CUST-436,Customer_442,Consumer,Europe,Electronics,Smartphones,PROD-610,Smartphones Model-47,4,16.09,12.87,51.49,shipped
ORD-12948,2025-08-02,CUST-169,Customer_209,Consumer,Latin America,Apparel,Footwear,PROD-521,Footwear Model-35,6,659.34,593.41,3362.63,completed
ORD-12949,2025-02-28,CUST-427,Customer_471,Consumer,North America,Office Supplies,Supplies,PROD-635,Supplies Model-30,1,864.63,43.23,821.4,completed
ORD-12950,2024-05-04,CUST-408,Customer_151,Corporate,Asia Pacific,Apparel,Accessories,PROD-685,Accessories Model-47,2,134.8,53.92,215.68,completed
ORD-12951,2024-12-05,CUST-240,Customer_210,Consumer,North America,Office Supplies,Fasteners,PROD-772,Fasteners Model-31,4,441.26,88.25,1676.79,completed
ORD-12952,2024-11-06,CUST-428,Customer_146,Consumer,Europe,Furniture,Chairs,PROD-619,Chairs Model-45,8,600.07,240.03,4560.53,completed
ORD-12953,2025-04-04,CUST-209,Customer_286,Consumer,Europe,Electronics,Keyboards,PROD-797,Keyboards Model-10,7,354.2,371.91,2107.49,shipped
ORD-12954,2025-01-10,CUST-311,Customer_107,Consumer,Asia Pacific,Furniture,Tables,PROD-768,Tables Model-39,9,378.52,0.0,3406.68,pending
ORD-12955,2025-06-23,CUST-146,Customer_491,Consumer,North America,Furniture,Bookcases,PROD-578,Bookcases Model-1,9,813.02,1463.44,5853.74,completed
ORD-12956,2024-01-10,CUST-215,Customer_257,Consumer,Europe,Apparel,Shirts,PROD-701,Shirts Model-11,2,187.18,56.15,318.21,completed
ORD-12957,2024-04-07,CUST-125,Customer_458,Consumer,North America,Office Supplies,Storage,PROD-511,Storage Model-45,4,299.29,119.72,1077.44,completed
ORD-12958,2024-01-10,CUST-139,Customer_143,Home Office,Asia Pacific,Electronics,Keyboards,PROD-654,Keyboards Model-3,7,812.67,284.43,5404.26,shipped
ORD-12959,2024-10-20,CUST-375,Customer_433,Home Office,Europe,Furniture,Chairs,PROD-529,Chairs Model-43,4,70.98,28.39,255.53,completed
ORD-12960,2025-04-16,CUST-178,Customer_349,Consumer,North America,Apparel,Footwear,PROD-646,Footwear Model-42,5,1085.37,0.0,5426.85,completed
ORD-12961,2024-07-31,CUST-316,Customer_105,Small Business,Europe,Electronics,Keyboards,PROD-750,Keyboards Model-48,4,711.0,142.2,2701.8,completed
ORD-12962,2025-08-17,CUST-244,Customer_149,Consumer,Europe,Office Supplies,Fasteners,PROD-719,Fasteners Model-11,4,407.01,0.0,1628.04,completed
ORD-12963,2024-07-07,CUST-116,Customer_149,Corporate,North America,Electronics,Smartphones,PROD-726,Smartphones Model-15,9,536.67,241.5,4588.53,completed
ORD-12964,2024-07-15,CUST-364,Customer_117,Consumer,North America,Electronics,Keyboards,PROD-571,Keyboards Model-27,3,670.93,301.92,1710.87,completed
ORD-12965,2024-03-25,CUST-328,Customer_474,Consumer,Europe,Electronics,Smartphones,PROD-737,Smartphones Model-14,6,545.93,491.34,2784.24,completed
ORD-12966,2024-02-25,CUST-390,Customer_399,Consumer,Europe,Office Supplies,Storage,PROD-725,Storage Model-8,5,822.15,822.15,3288.6,completed
ORD-12967,2024-01-31,CUST-477,Customer_429,Corporate,North America,Electronics,Headphones,PROD-626,Headphones Model-40,1,1100.56,55.03,1045.53,pending
ORD-12968,2024-07-27,CUST-314,Customer_222,Corporate,North America,Electronics,Headphones,PROD-773,Headphones Model-30,7,514.47,720.26,2881.03,completed
ORD-12969,2024-10-15,CUST-142,Customer_369,Home Office,Europe,Furniture,Desks,PROD-527,Desks Model-14,5,889.85,0.0,4449.25,completed
ORD-12970,2025-05-12,CUST-310,Customer_379,Corporate,Asia Pacific,Furniture,Chairs,PROD-620,Chairs Model-45,2,286.98,28.7,545.26,completed
ORD-12971,2025-06-18,CUST-245,Customer_113,Consumer,Asia Pacific,Office Supplies,Paper,PROD-760,Paper Model-46,6,280.47,336.56,1346.26,completed
ORD-12972,2024-11-19,CUST-434,Customer_111,Home Office,North America,Office Supplies,Binders,PROD-535,Binders Model-21,7,978.87,342.6,6509.49,completed
ORD-12973,2024-11-10,CUST-482,Customer_418,Consumer,North America,Furniture,Desks,PROD-701,Desks Model-43,6,841.63,757.47,4292.31,completed
ORD-12974,2024-01-22,CUST-325,Customer_303,Consumer,Asia Pacific,Apparel,Accessories,PROD-526,Accessories Model-23,1,889.21,0.0,889.21,completed
ORD-12975,2024-06-25,CUST-374,Customer_255,Corporate,North America,Office Supplies,Storage,PROD-557,Storage Model-17,2,483.34,48.33,918.35,completed
ORD-12976,2024-08-23,CUST-225,Customer_365,Corporate,North America,Furniture,Chairs,PROD-626,Chairs Model-30,2,30.95,12.38,49.52,completed
ORD-12977,2024-06-17,CUST-125,Customer_224,Consumer,Europe,Electronics,Keyboards,PROD-604,Keyboards Model-42,4,229.92,91.97,827.71,completed
ORD-12978,2024-04-01,CUST-222,Customer_375,Consumer,Europe,Furniture,Tables,PROD-691,Tables Model-43,6,1171.74,351.52,6678.92,completed
ORD-12979,2024-03-26,CUST-137,Customer_281,Small Business,Latin America,Apparel,Jackets,PROD-625,Jackets Model-15,6,331.0,397.2,1588.8,shipped
ORD-12980,2024-05-12,CUST-478,Customer_436,Corporate,Asia Pacific,Office Supplies,Paper,PROD-624,Paper Model-3,7,631.32,0.0,4419.24,completed
ORD-12981,2025-04-18,CUST-446,Customer_156,Consumer,Latin America,Apparel,Accessories,PROD-580,Accessories Model-33,9,320.67,432.9,2453.13,completed
ORD-12982,2024-12-05,CUST-453,Customer_332,Corporate,Europe,Electronics,Laptops,PROD-530,Laptops Model-45,3,395.59,59.34,1127.43,pending
ORD-12983,2024-05-07,CUST-447,Customer_323,Home Office,Asia Pacific,Electronics,Keyboards,PROD-528,Keyboards Model-42,7,989.42,346.3,6579.64,cancelled
ORD-12984,2024-02-20,CUST-232,Customer_266,Consumer,North America,Electronics,Keyboards,PROD-683,Keyboards Model-25,2,1110.22,333.07,1887.37,completed
ORD-12985,2024-11-17,CUST-232,Customer_271,Corporate,Europe,Apparel,Footwear,PROD-549,Footwear Model-38,4,97.64,19.53,371.03,completed
ORD-12986,2024-08-12,CUST-495,Customer_290,Consumer,North America,Furniture,Tables,PROD-521,Tables Model-36,8,308.34,370.01,2096.71,completed
ORD-12987,2025-03-10,CUST-114,Customer_287,Consumer,Europe,Apparel,Footwear,PROD-528,Footwear Model-22,8,965.47,1158.56,6565.2,completed
ORD-12988,2024-11-22,CUST-325,Customer_365,Consumer,North America,Furniture,Bookcases,PROD-718,Bookcases Model-6,2,789.78,0.0,1579.56,completed
ORD-12989,2024-09-25,CUST-461,Customer_466,Consumer,Asia Pacific,Electronics,Keyboards,PROD-575,Keyboards Model-3,9,656.74,591.07,5319.59,completed
ORD-12990,2024-04-08,CUST-463,Customer_460,Consumer,Latin America,Electronics,Smartphones,PROD-506,Smartphones Model-41,8,1007.93,1209.52,6853.92,completed
ORD-12991,2024-07-01,CUST-454,Customer_167,Consumer,Europe,Furniture,Tables,PROD-606,Tables Model-46,5,196.45,196.45,785.8,completed
ORD-12992,2025-02-07,CUST-402,Customer_321,Consumer,Asia Pacific,Furniture,Chairs,PROD-500,Chairs Model-1,2,895.72,0.0,1791.44,pending
ORD-12993,2025-01-21,CUST-401,Customer_351,Corporate,Asia Pacific,Office Supplies,Storage,PROD-743,Storage Model-25,7,250.51,87.68,1665.89,pending
ORD-12994,2025-05-24,CUST-285,Customer_182,Consumer,Asia Pacific,Apparel,Accessories,PROD-558,Accessories Model-14,7,841.96,294.69,5599.03,shipped
ORD-12995,2024-05-13,CUST-158,Customer_189,Corporate,Asia Pacific,Office Supplies,Binders,PROD-559,Binders Model-26,7,191.62,201.2,1140.14,completed
ORD-12996,2024-07-13,CUST-156,Customer_391,Consumer,Europe,Furniture,Bookcases,PROD-582,Bookcases Model-30,5,703.24,527.43,2988.77,cancelled
ORD-12997,2024-10-05,CUST-341,Customer_247,Consumer,North America,Apparel,Jackets,PROD-785,Jackets Model-25,6,1181.92,354.58,6736.94,completed
ORD-12998,2024-01-28,CUST-115,Customer_397,Home Office,Asia Pacific,Electronics,Monitors,PROD-703,Monitors Model-34,8,1179.45,0.0,9435.6,completed
ORD-12999,2024-02-22,CUST-291,Customer_271,Corporate,Asia Pacific,Apparel,Footwear,PROD-540,Footwear Model-21,6,56.16,33.7,303.26,shipped
ORD-13000,2025-04-20,CUST-275,Customer_468,Corporate,Europe,Apparel,Jackets,PROD-749,Jackets Model-33,2,117.45,0.0,234.9,completed
ORD-13001,2024-03-31,CUST-414,Customer_428,Consumer,North America,Furniture,Chairs,PROD-707,Chairs Model-42,9,1160.81,1044.73,9402.56,completed
ORD-13002,2024-07-11,CUST-214,Customer_169,Home Office,Latin America,Electronics,Headphones,PROD-596,Headphones Model-24,3,246.41,0.0,739.23,completed
ORD-13003,2025-02-08,CUST-346,Customer_285,Consumer,Europe,Furniture,Bookcases,PROD-747,Bookcases Model-5,9,920.71,1242.96,7043.43,completed
ORD-13004,2024-02-29,CUST-165,Customer_322,Consumer,Asia Pacific,Apparel,Jackets,PROD-593,Jackets Model-46,9,634.9,1142.82,4571.28,completed
ORD-13005,2024-04-06,CUST-125,Customer_203,Small Business,North America,Furniture,Bookcases,PROD-713,Bookcases Model-49,4,232.24,185.79,743.17,completed
ORD-13006,2024-10-28,CUST-160,Customer_316,Consumer,Europe,Office Supplies,Supplies,PROD-641,Supplies Model-4,7,716.35,752.17,4262.28,completed
ORD-13007,2024-05-04,CUST-300,Customer_101,Consumer,Latin America,Electronics,Laptops,PROD-679,Laptops Model-25,1,588.17,29.41,558.76,cancelled
ORD-13008,2025-04-04,CUST-160,Customer_157,Corporate,Europe,Office Supplies,Paper,PROD-755,Paper Model-17,9,1036.81,466.56,8864.73,completed
ORD-13009,2025-07-29,CUST-135,Customer_310,Consumer,Europe,Furniture,Desks,PROD-663,Desks Model-6,3,564.95,254.23,1440.62,returned
ORD-13010,2025-04-21,CUST-419,Customer_277,Corporate,Europe,Furniture,Chairs,PROD-618,Chairs Model-17,9,711.47,960.48,5442.75,cancelled
ORD-13011,2024-03-19,CUST-158,Customer_350,Consumer,Europe,Furniture,Chairs,PROD-578,Chairs Model-45,9,950.33,0.0,8552.97,completed
ORD-13012,2024-02-08,CUST-275,Customer_179,Small Business,Europe,Apparel,Accessories,PROD-687,Accessories Model-26,8,1054.18,1686.69,6746.75,completed
ORD-13013,2024-06-20,CUST-233,Customer_215,Consumer,North America,Office Supplies,Storage,PROD-794,Storage Model-9,4,77.61,31.04,279.4,returned
ORD-13014,2024-12-15,CUST-342,Customer_306,Consumer,North America,Apparel,Footwear,PROD-572,Footwear Model-35,8,707.63,849.16,4811.88,completed
ORD-13015,2024-05-21,CUST-233,Customer_248,Small Business,North America,Apparel,Footwear,PROD-538,Footwear Model-49,9,968.66,435.9,8282.04,shipped
ORD-13016,2024-10-07,CUST-152,Customer_110,Consumer,North America,Furniture,Bookcases,PROD-536,Bookcases Model-36,7,610.25,854.35,3417.4,shipped
ORD-13017,2024-08-05,CUST-225,Customer_102,Home Office,North America,Apparel,Footwear,PROD-689,Footwear Model-42,6,383.65,115.09,2186.81,completed
ORD-13018,2024-05-15,CUST-106,Customer_136,Consumer,Asia Pacific,Furniture,Desks,PROD-504,Desks Model-17,8,1141.86,1826.98,7307.9,cancelled
ORD-13019,2025-03-17,CUST-277,Customer_327,Corporate,Asia Pacific,Furniture,Bookcases,PROD-767,Bookcases Model-37,8,1104.34,1325.21,7509.51,shipped
ORD-13020,2024-10-04,CUST-356,Customer_403,Corporate,Asia Pacific,Furniture,Chairs,PROD-697,Chairs Model-49,6,974.27,584.56,5261.06,completed
ORD-13021,2025-01-16,CUST-488,Customer_327,Home Office,North America,Electronics,Smartphones,PROD-582,Smartphones Model-6,8,514.99,617.99,3501.93,completed
ORD-13022,2025-07-07,CUST-161,Customer_480,Consumer,North America,Office Supplies,Supplies,PROD-530,Supplies Model-44,7,1000.24,1050.25,5951.43,returned
ORD-13023,2025-08-17,CUST-306,Customer_214,Consumer,North America,Furniture,Desks,PROD-752,Desks Model-15,3,250.64,112.79,639.13,completed
ORD-13024,2024-01-07,CUST-121,Customer_171,Consumer,Asia Pacific,Furniture,Tables,PROD-529,Tables Model-4,2,1145.66,343.7,1947.62,completed
ORD-13025,2024-11-17,CUST-440,Customer_350,Consumer,North America,Electronics,Laptops,PROD-706,Laptops Model-27,9,64.6,87.21,494.19,completed
ORD-13026,2024-01-21,CUST-389,Customer_237,Consumer,North America,Office Supplies,Supplies,PROD-542,Supplies Model-41,7,101.99,142.79,571.14,shipped
ORD-13027,2024-11-03,CUST-244,Customer_406,Consumer,Europe,Apparel,Accessories,PROD-618,Accessories Model-49,7,472.49,0.0,3307.43,completed
ORD-13028,2025-02-05,CUST-368,Customer_432,Consumer,Asia Pacific,Apparel,Footwear,PROD-544,Footwear Model-30,3,1061.91,0.0,3185.73,completed
ORD-13029,2025-01-09,CUST-118,Customer_111,Home Office,Latin America,Electronics,Smartphones,PROD-749,Smartphones Model-18,8,588.42,470.74,4236.62,completed
ORD-13030,2024-04-08,CUST-129,Customer_390,Consumer,North America,Electronics,Headphones,PROD-527,Headphones Model-18,6,1100.23,1320.28,5281.1,completed
ORD-13031,2025-02-01,CUST-370,Customer_287,Consumer,North America,Furniture,Tables,PROD-746,Tables Model-4,2,27.34,0.0,54.68,completed
ORD-13032,2024-01-20,CUST-390,Customer_346,Corporate,Europe,Office Supplies,Paper,PROD-508,Paper Model-28,9,888.3,1598.94,6395.76,completed
ORD-13033,2024-10-18,CUST-116,Customer_189,Corporate,Europe,Furniture,Chairs,PROD-752,Chairs Model-49,7,814.89,855.63,4848.6,completed
ORD-13034,2025-01-27,CUST-119,Customer_246,Small Business,North America,Apparel,Shirts,PROD-601,Shirts Model-12,9,843.96,759.56,6836.08,completed
ORD-13035,2024-01-25,CUST-200,Customer_344,Consumer,North America,Office Supplies,Supplies,PROD-705,Supplies Model-27,1,225.58,45.12,180.46,completed
ORD-13036,2025-04-06,CUST-400,Customer_373,Consumer,Europe,Office Supplies,Binders,PROD-519,Binders Model-29,6,137.27,82.36,741.26,completed
ORD-13037,2025-02-01,CUST-252,Customer_236,Corporate,North America,Furniture,Desks,PROD-731,Desks Model-8,1,1094.29,0.0,1094.29,shipped
ORD-13038,2024-09-01,CUST-337,Customer_117,Small Business,North America,Apparel,Footwear,PROD-514,Footwear Model-29,9,952.54,428.64,8144.22,completed
ORD-13039,2024-10-14,CUST-469,Customer_259,Consumer,Asia Pacific,Office Supplies,Paper,PROD-719,Paper Model-9,9,584.19,1051.54,4206.17,completed
ORD-13040,2024-12-26,CUST-484,Customer_468,Consumer,North America,Furniture,Tables,PROD-712,Tables Model-5,3,1074.93,0.0,3224.79,pending
ORD-13041,2025-02-19,CUST-255,Customer_169,Consumer,North America,Electronics,Laptops,PROD-535,Laptops Model-2,7,1112.75,389.46,7399.79,completed
ORD-13042,2024-08-17,CUST-418,Customer_428,Consumer,Asia Pacific,Office Supplies,Storage,PROD-757,Storage Model-46,9,324.77,584.59,2338.34,completed
ORD-13043,2024-08-21,CUST-395,Customer_290,Corporate,North America,Electronics,Smartphones,PROD-709,Smartphones Model-27,4,20.15,4.03,76.57,completed
ORD-13044,2024-08-15,CUST-428,Customer_332,Consumer,Europe,Furniture,Tables,PROD-505,Tables Model-47,8,1074.19,1289.03,7304.49,completed
ORD-13045,2025-07-13,CUST-290,Customer_364,Home Office,Asia Pacific,Apparel,Shirts,PROD-715,Shirts Model-48,1,213.95,10.7,203.25,completed
ORD-13046,2025-02-01,CUST-252,Customer_401,Consumer,Europe,Apparel,Shirts,PROD-594,Shirts Model-35,1,424.03,63.6,360.43,completed
ORD-13047,2024-03-08,CUST-197,Customer_106,Consumer,Latin America,Apparel,Accessories,PROD-787,Accessories Model-17,6,264.42,79.33,1507.19,completed
ORD-13048,2025-05-02,CUST-290,Customer_388,Consumer,Asia Pacific,Office Supplies,Paper,PROD-563,Paper Model-31,4,996.2,597.72,3387.08,cancelled
ORD-13049,2025-05-22,CUST-154,Customer_220,Consumer,Latin America,Furniture,Desks,PROD-663,Desks Model-48,7,1148.72,402.05,7638.99,completed
ORD-13050,2025-01-06,CUST-388,Customer_177,Consumer,Europe,Furniture,Chairs,PROD-600,Chairs Model-23,7,433.72,303.6,2732.44,completed
ORD-13051,2024-03-05,CUST-468,Customer_457,Consumer,Asia Pacific,Apparel,Shirts,PROD-743,Shirts Model-45,1,1040.23,208.05,832.18,completed
ORD-13052,2024-11-18,CUST-208,Customer_167,Home Office,Latin America,Office Supplies,Fasteners,PROD-535,Fasteners Model-6,8,553.68,885.89,3543.55,completed
ORD-13053,2024-04-22,CUST-320,Customer_378,Corporate,Europe,Furniture,Bookcases,PROD-762,Bookcases Model-13,2,1177.41,117.74,2237.08,completed
ORD-13054,2025-07-07,CUST-346,Customer_294,Consumer,Europe,Office Supplies,Fasteners,PROD-702,Fasteners Model-42,3,994.5,0.0,2983.5,shipped
ORD-13055,2024-02-26,CUST-287,Customer_151,Corporate,North America,Furniture,Bookcases,PROD-654,Bookcases Model-19,1,433.0,21.65,411.35,completed
ORD-13056,2024-06-24,CUST-197,Customer_448,Small Business,Europe,Office Supplies,Binders,PROD-771,Binders Model-44,9,82.77,111.74,633.19,completed
ORD-13057,2025-03-10,CUST-109,Customer_383,Consumer,Asia Pacific,Office Supplies,Supplies,PROD-601,Supplies Model-37,4,1085.44,434.18,3907.58,completed
ORD-13058,2024-11-29,CUST-494,Customer_145,Consumer,North America,Office Supplies,Storage,PROD-557,Storage Model-32,4,757.85,0.0,3031.4,completed
ORD-13059,2025-01-12,CUST-246,Customer_217,Home Office,North America,Furniture,Chairs,PROD-705,Chairs Model-41,4,948.59,0.0,3794.36,completed
ORD-13060,2024-08-27,CUST-192,Customer_383,Consumer,North America,Furniture,Tables,PROD-550,Tables Model-41,3,848.89,509.33,2037.34,shipped
ORD-13061,2025-01-06,CUST-306,Customer_210,Corporate,Europe,Office Supplies,Fasteners,PROD-774,Fasteners Model-44,8,804.09,0.0,6432.72,shipped
ORD-13062,2024-10-20,CUST-424,Customer_292,Home Office,Asia Pacific,Furniture,Tables,PROD-547,Tables Model-43,3,398.31,0.0,1194.93,completed
ORD-13063,2024-08-05,CUST-180,Customer_300,Home Office,Europe,Office Supplies,Paper,PROD-595,Paper Model-24,7,406.71,284.7,2562.27,pending
ORD-13064,2024-10-04,CUST-460,Customer_469,Consumer,North America,Electronics,Monitors,PROD-596,Monitors Model-18,5,644.86,0.0,3224.3,completed
ORD-13065,2025-01-27,CUST-211,Customer_318,Home Office,Europe,Apparel,Jackets,PROD-595,Jackets Model-48,9,716.46,644.81,5803.33,completed
ORD-13066,2025-05-13,CUST-105,Customer_416,Consumer,Europe,Apparel,Footwear,PROD-693,Footwear Model-41,2,492.39,147.72,837.06,completed
ORD-13067,2025-07-25,CUST-285,Customer_174,Consumer,Europe,Office Supplies,Fasteners,PROD-641,Fasteners Model-29,9,522.22,235.0,4464.98,completed
ORD-13068,2024-04-02,CUST-143,Customer_126,Consumer,Europe,Furniture,Desks,PROD-788,Desks Model-39,8,443.04,531.65,3012.67,completed
ORD-13069,2025-07-29,CUST-340,Customer_266,Corporate,North America,Electronics,Monitors,PROD-688,Monitors Model-47,6,1021.59,919.43,5210.11,completed
ORD-13070,2024-11-12,CUST-174,Customer_327,Consumer,Asia Pacific,Electronics,Keyboards,PROD-786,Keyboards Model-49,7,165.18,115.63,1040.63,completed
ORD-13071,2025-06-04,CUST-448,Customer_197,Home Office,North America,Apparel,Shirts,PROD-634,Shirts Model-3,6,607.3,546.57,3097.23,completed
ORD-13072,2024-05-28,CUST-241,Customer_350,Home Office,Europe,Office Supplies,Storage,PROD-546,Storage Model-30,8,626.94,250.78,4764.74,completed
ORD-13073,2024-03-04,CUST-459,Customer_263,Consumer,Europe,Apparel,Accessories,PROD-518,Accessories Model-10,2,679.49,271.8,1087.18,shipped
ORD-13074,2024-10-27,CUST-187,Customer_397,Corporate,Latin America,Electronics,Laptops,PROD-612,Laptops Model-30,1,465.82,69.87,395.95,shipped
ORD-13075,2025-04-25,CUST-290,Customer_441,Home Office,Europe,Electronics,Monitors,PROD-625,Monitors Model-29,9,85.3,153.54,614.16,completed
ORD-13076,2024-10-28,CUST-386,Customer_447,Home Office,North America,Apparel,Shirts,PROD-621,Shirts Model-17,3,1197.82,539.02,3054.44,completed
ORD-13077,2025-06-11,CUST-202,Customer_342,Corporate,Europe,Office Supplies,Paper,PROD-747,Paper Model-49,1,288.29,14.41,273.88,completed
ORD-13078,2025-05-27,CUST-297,Customer_144,Consumer,North America,Office Supplies,Paper,PROD-580,Paper Model-24,7,499.25,698.95,2795.8,completed
